passmark_id,name,g3d_mark,g2d_mark,tdp_w,vram_mb,category,bus_interface,max_memory_mb,core_clock_mhz,mem_clock_mhz,rank,samples,price_usd,release_date,passmark_href
3211,Radeon HD 7640G + HD 7700M N HD 7700M Dual,631,272,,,Mobile,,,,,1685,1,,May 2015,Radeon+HD+7640G+%2B+HD+7700M+N+HD+7700M+Dual&amp;id=3211
2907,Radeon HD 7640G + HD 8500M Dual,607,305,,,Mobile,,,,,1714,9,,Jul 2014,Radeon+HD+7640G+%2B+HD+8500M+Dual&amp;id=2907
2718,Radeon HD 7640G + HD 8500M N HD 8500M Dual,666,311,,,Mobile,,,,,1640,2,,Nov 2013,Radeon+HD+7640G+%2B+HD+8500M+N+HD+8500M+Dual&amp;id=2718
2889,Radeon HD 7640G + HD 8570M Dual,475,196,,,Mobile,,,,,1892,5,,Jun 2014,Radeon+HD+7640G+%2B+HD+8570M+Dual&amp;id=2889
3131,Radeon HD 7640G + HD 8600/8700M Dual,587,298,,,Mobile,,,,,1742,10,,Feb 2015,Radeon+HD+7640G+%2B+HD+8600%2F8700M+Dual&amp;id=3131
3280,Radeon HD 7640G + HD 8670M Dual,677,249,,,Mobile,,,,,1633,1,,Aug 2015,Radeon+HD+7640G+%2B+HD+8670M+Dual&amp;id=3280
3288,Radeon HD 7640G + HD 8750M Dual,997,293,,,Mobile,,,,,1363,7,,Aug 2015,Radeon+HD+7640G+%2B+HD+8750M+Dual&amp;id=3288
3246,Radeon HD 7640G + R5 M200 Dual,559,249,,,Unknown,,,,,1780,10,,Jul 2015,Radeon+HD+7640G+%2B+R5+M200+Dual&amp;id=3246
3450,Radeon HD 7640G + R5 M230 Dual,239,75,,,Unknown,,,,,,1,,Mar 2016,Radeon+HD+7640G+%2B+R5+M230+Dual&amp;id=3450
2700,Radeon HD 7640G N HD 7640G + HD 7600M N HD 7600M D,824,262,,,Mobile,,,,,1482,8,,Oct 2013,Radeon+HD+7640G+N+HD+7640G+%2B+HD+7600M+N+HD+7600M+D&amp;id=2700
2735,Radeon HD 7640G N HD 7640G + HD 7670M Dual,680,305,,,Mobile,,,,,1630,6,,Nov 2013,Radeon+HD+7640G+N+HD+7640G+%2B+HD+7670M+Dual&amp;id=2735
2762,Radeon HD 7640G N HD 7640G + HD 8570M Dual,423,287,,,Mobile,,,,,1946,1,,Dec 2013,Radeon+HD+7640G+N+HD+7640G+%2B+HD+8570M+Dual&amp;id=2762
332,Radeon HD 7650A,556,283,,,Unknown,,,,,1786,91,262.0,Aug 2012,Radeon+HD+7650A&amp;id=332
314,Radeon HD 7650M,421,46,20,1024,Mobile,PCIe 2.1 x16,1024,450550,450550,1948,229,,Jul 2012,Radeon+HD+7650M&amp;id=314
315,Radeon HD 7660D,514,180,100,,Desktop,UNB/MC,,760800,,1840,1708,,Jun 2012,Radeon+HD+7660D&amp;id=315
2448,Radeon HD 7660D + 6570 Dual,1100,551,,,Unknown,,,,,1304,2,,Mar 2013,Radeon+HD+7660D+%2B+6570+Dual&amp;id=2448
2249,Radeon HD 7660D + 6670 Dual,1238,524,,,Unknown,,,,,1247,18,,Nov 2012,Radeon+HD+7660D+%2B+6670+Dual&amp;id=2249
2266,Radeon HD 7660D + 7470 Dual,466,491,,,Unknown,,,,,1903,3,,Nov 2012,Radeon+HD+7660D+%2B+7470+Dual&amp;id=2266
2769,Radeon HD 7660D + 7500 Dual,1121,500,,,Unknown,,,,,1296,1,,Dec 2013,Radeon+HD+7660D+%2B+7500+Dual&amp;id=2769
2450,Radeon HD 7660D + 7540D Dual,1204,547,,,Unknown,,,,,1263,1,,Mar 2013,Radeon+HD+7660D+%2B+7540D+Dual&amp;id=2450
2255,Radeon HD 7660D + 7670 Dual,1062,494,,,Unknown,,,,,1328,4,,Nov 2012,Radeon+HD+7660D+%2B+7670+Dual&amp;id=2255
3091,Radeon HD 7660D + HD 6670 Dual,1485,515,,,Unknown,,,,,1169,6,,Dec 2014,Radeon+HD+7660D+%2B+HD+6670+Dual&amp;id=3091
2879,Radeon HD 7660D + HD 7000 Dual,634,465,,,Unknown,,,,,1680,2,,May 2014,Radeon+HD+7660D+%2B+HD+7000+Dual&amp;id=2879
3307,Radeon HD 7660D + HD 7400 Dual,340,448,,,Unknown,,,,,2019,1,,Sep 2015,Radeon+HD+7660D+%2B+HD+7400+Dual&amp;id=3307
3335,Radeon HD 7660D + HD 7700 Dual,1958,495,,,Unknown,,,,,987,3,,Oct 2015,Radeon+HD+7660D+%2B+HD+7700+Dual&amp;id=3335
3687,Radeon HD 7660D + R5 235 Dual,524,386,,,Unknown,,,,,1830,1,,Feb 2017,Radeon+HD+7660D+%2B+R5+235+Dual&amp;id=3687
3163,Radeon HD 7660D + R7 240 Dual,942,453,,,Unknown,,,,,1399,2,,Mar 2015,Radeon+HD+7660D+%2B+R7+240+Dual&amp;id=3163
316,Radeon HD 7660G,478,130,,,Unknown,,,,,1885,712,,Jun 2012,Radeon+HD+7660G&amp;id=316
2367,Radeon HD 7660G + 7400M Dual,588,326,,,Mobile,,,,,1739,2,,Jan 2013,Radeon+HD+7660G+%2B+7400M+Dual&amp;id=2367
317,Radeon HD 7660G + 7470M Dual,631,351,,,Mobile,,,,,1686,7,,Aug 2012,Radeon+HD+7660G+%2B+7470M+Dual&amp;id=317
2233,Radeon HD 7660G + 7600M Dual,832,341,,,Mobile,,,,,1475,55,,Oct 2012,Radeon+HD+7660G+%2B+7600M+Dual&amp;id=2233
2335,Radeon HD 7660G + 7610M Dual,746,323,,,Mobile,,,,,1562,16,,Dec 2012,Radeon+HD+7660G+%2B+7610M+Dual&amp;id=2335
318,Radeon HD 7660G + 7670M Dual,743,347,,,Mobile,,,,,1566,96,,Jun 2012,Radeon+HD+7660G+%2B+7670M+Dual&amp;id=318
2409,Radeon HD 7660G + 7700M Dual,757,311,,,Mobile,,,,,1548,5,,Aug 2013,Radeon+HD+7660G+%2B+7700M+Dual&amp;id=2409
2779,Radeon HD 7660G + 7730M Dual,931,392,,,Mobile,,,,,1407,2,,Jan 2014,Radeon+HD+7660G+%2B+7730M+Dual&amp;id=2779
2837,Radeon HD 7660G + 8600M Dual,446,360,,,Mobile,,,,,1922,3,,Mar 2014,Radeon+HD+7660G+%2B+8600M+Dual&amp;id=2837
2839,Radeon HD 7660G + 8670M Dual,588,333,,,Mobile,,,,,1740,7,,Mar 2014,Radeon+HD+7660G+%2B+8670M+Dual&amp;id=2839
2861,Radeon HD 7660G + HD 7500/7600 7500/7600 Dual,1002,347,,,Unknown,,,,,1359,1,,Apr 2014,Radeon+HD+7660G+%2B+HD+7500%2F7600+7500%2F7600+Dual&amp;id=2861
3570,Radeon HD 7660G + HD 7500/7600 Dual,760,369,,,Unknown,,,,,1544,1,,Sep 2016,Radeon+HD+7660G+%2B+HD+7500%2F7600+Dual&amp;id=3570
3488,Radeon HD 7660G + HD 7500M/7600M Dual,999,323,,,Mobile,,,,,1361,2,,Apr 2016,Radeon+HD+7660G+%2B+HD+7500M%2F7600M+Dual&amp;id=3488
2864,Radeon HD 7660G + HD 7600M Dual,568,90,,,Mobile,,,,,1770,105,,Apr 2014,Radeon+HD+7660G+%2B+HD+7600M+Dual&amp;id=2864
2901,Radeon HD 7660G + HD 7600M N HD 7600M Dual,460,297,,,Mobile,,,,,1909,1,,Jul 2014,Radeon+HD+7660G+%2B+HD+7600M+N+HD+7600M+Dual&amp;id=2901
2794,Radeon HD 7660G + HD 7670M Dual,707,317,,,Mobile,,,,,1605,17,,Jan 2014,Radeon+HD+7660G+%2B+HD+7670M+Dual&amp;id=2794
2988,Radeon HD 7660G + HD 7700M Dual,777,168,,,Mobile,,,,,1519,12,,Oct 2014,Radeon+HD+7660G+%2B+HD+7700M+Dual&amp;id=2988
3433,Radeon HD 7660G + HD 7730M Dual,882,329,,,Mobile,,,,,1440,3,,Feb 2016,Radeon+HD+7660G+%2B+HD+7730M+Dual&amp;id=3433
2943,Radeon HD 7660G + HD 8500M Dual,758,355,,,Mobile,,,,,1546,1,,Sep 2014,Radeon+HD+7660G+%2B+HD+8500M+Dual&amp;id=2943
3514,Radeon HD 7660G + HD 8600/8700M Dual,747,365,,,Mobile,,,,,1559,1,,Jun 2016,Radeon+HD+7660G+%2B+HD+8600%2F8700M+Dual&amp;id=3514
3507,Radeon HD 7660G + HD 8600M Dual,364,337,,,Mobile,,,,,2001,1,,May 2016,Radeon+HD+7660G+%2B+HD+8600M+Dual&amp;id=3507
3390,Radeon HD 7660G + HD 8670M Dual,711,325,,,Mobile,,,,,1602,5,,Dec 2015,Radeon+HD+7660G+%2B+HD+8670M+Dual&amp;id=3390
2726,Radeon HD 7660G N HD 7660G + HD 7600M N HD 7600M D,723,292,,,Mobile,,,,,1586,7,,Nov 2013,Radeon+HD+7660G+N+HD+7660G+%2B+HD+7600M+N+HD+7600M+D&amp;id=2726
2795,Radeon HD 7660G N HD 7660G + HD 7670M Dual,705,318,,,Mobile,,,,,1607,8,,Jan 2014,Radeon+HD+7660G+N+HD+7660G+%2B+HD+7670M+Dual&amp;id=2795
2750,Radeon HD 7660G N HD 7660G + HD 7700M N HD 7700M D,967,351,,,Mobile,,,,,1382,2,,Dec 2013,Radeon+HD+7660G+N+HD+7660G+%2B+HD+7700M+N+HD+7700M+D&amp;id=2750
319,Radeon HD 7670,796,317,66,1024,Desktop,PCIe 2.1 x16,1024,800,800,1505,139,,Feb 2012,Radeon+HD+7670&amp;id=319
333,Radeon HD 7670A,1050,702,,,Unknown,,,,,1337,5,,Feb 2012,Radeon+HD+7670A&amp;id=333
320,Radeon HD 7670M,491,92,20,1024,Mobile,PCIe 2.1 x16,1024,600,600,1869,496,629.99,May 2012,Radeon+HD+7670M&amp;id=320
2277,Radeon HD 7670M + 7670M Dual,738,294,,,Mobile,,,,,1572,3,,Nov 2012,Radeon+HD+7670M+%2B+7670M+Dual&amp;id=2277
2294,Radeon HD 7690M,831,351,20,2048,Mobile,PCIe 2.1 x16,2048,725600,725600,1476,34,,Dec 2012,Radeon+HD+7690M&amp;id=2294
3024,Radeon HD 7690M XT,1009,552,25,2048,Mobile,PCIe 2.1 x16,2048,725,725,1356,4,,Jan 2015,Radeon+HD+7690M+XT&amp;id=3024
2317,Radeon HD 7700-serie,1899,533,,,Unknown,,,,,1008,1,,Dec 2012,Radeon+HD+7700-serie&amp;id=2317
3138,Radeon HD 7730,1163,389,47,1024,Desktop,PCIe 3.0 x16,1024,800,800,1281,246,232.7,Mar 2015,Radeon+HD+7730&amp;id=3138
2995,Radeon HD 7730M,788,207,25,2048,Mobile,PCIe 2.1 x16,2048,575675,575675,1510,134,,Mar 2015,Radeon+HD+7730M&amp;id=2995
321,Radeon HD 7750,1705,448,55,4096,Desktop,PCIe 3.0 x16,4096,800900,800900,1079,6213,100.99,Jun 2012,Radeon+HD+7750&amp;id=321
2476,Radeon HD 7750M,1191,693,28,2048,Mobile,PCIe 2.1 x16,2048,575,575,1266,3,,Apr 2013,Radeon+HD+7750M&amp;id=2476
322,Radeon HD 7770,2180,478,80,2048,Desktop,PCI Express 3.0 x16,2048,1020,1020,919,9677,300.0,Jun 2012,Radeon+HD+7770&amp;id=322
2502,Radeon HD 7790,3090,459,85,2048,Desktop,PCIe 3.0 x16,2048,1000,1000,738,2143,139.99,Apr 2013,Radeon+HD+7790&amp;id=2502
2967,Radeon HD 7800-serie,4029,708,,,Unknown,,,,,617,1,,Oct 2014,Radeon+HD+7800-serie&amp;id=2967
323,Radeon HD 7850,3902,578,130,2048,Desktop,PCIe 3.0 x16,2048,860,860,630,11552,174.99,May 2012,Radeon+HD+7850&amp;id=323
1688,Radeon HD 7850M,1373,566,40,2048,Mobile,PCIe 3.0 x16,2048,675,675,1202,8,,Jun 2012,Radeon+HD+7850M&amp;id=1688
324,Radeon HD 7870,4559,587,175,2048,Desktop,PCIe 3.0 x16,2048,1000,1000,571,7909,176.0,Jun 2012,Radeon+HD+7870&amp;id=324
2557,Radeon HD 7870 XT,4470,661,185,2048,Desktop,PCIe 3.0 x16,2048,925,925,583,1221,,May 2013,Radeon+HD+7870+XT&amp;id=2557
2308,Radeon HD 7870M,1507,556,45,2048,Mobile,PCIe 3.0 x16,2048,800,800,1160,15,,Dec 2012,Radeon+HD+7870M&amp;id=2308
325,Radeon HD 7950 / R9 280,4765,691,200,3072,Desktop,PCIe 3.0 x16,3072,850,850,556,7473,1603.91,Jun 2012,Radeon+HD+7950+%2F+R9+280&amp;id=325
51,Radeon HD 7970 / R9 280X,5248,730,250,3072,Desktop,PCIe 3.0 x16,3072,1000,1000,513,10419,246.99,Aug 2012,Radeon+HD+7970+%2F+R9+280X&amp;id=51
326,Radeon HD 7970M,3576,444,75,4096,Mobile,PCIe 3.0 x16,4096,850,850,670,331,,Jun 2012,Radeon+HD+7970M&amp;id=326
2528,Radeon HD 7990,5566,766,375,3072,Desktop,PCIe 3.0 x16,3072,950,950,483,301,589.96,May 2013,Radeon+HD+7990&amp;id=2528
2668,Radeon HD 8180,135,37,,,Unknown,,,,,2282,105,,Oct 2013,Radeon+HD+8180&amp;id=2668
2575,Radeon HD 8210,198,47,,,Unknown,,,,,2173,614,,Jul 2013,Radeon+HD+8210&amp;id=2575
3713,Radeon HD 8210E,194,202,,,Unknown,,,,,2181,1,,Mar 2017,Radeon+HD+8210E&amp;id=3713
2653,Radeon HD 8240,246,63,,,Unknown,,,,,2115,203,,Sep 2013,Radeon+HD+8240&amp;id=2653
2541,Radeon HD 8250,217,58,,,Unknown,,,,,2143,261,,Jun 2013,Radeon+HD+8250&amp;id=2541
2810,Radeon HD 8280,261,75,,,Unknown,,,,,2101,103,,Feb 2014,Radeon+HD+8280&amp;id=2810
2799,Radeon HD 8280E,281,79,,,Unknown,,,,,2078,24,,Jan 2014,Radeon+HD+8280E&amp;id=2799
2512,Radeon HD 8280G,270,130,,,Unknown,,,,,2089,5,,May 2013,Radeon+HD+8280G&amp;id=2512
3279,Radeon HD 8310E,341,187,,,Unknown,,,,,2018,1,,Aug 2015,Radeon+HD+8310E&amp;id=3279
2627,Radeon HD 8330,278,66,,,Unknown,,,,,2081,889,,Aug 2013,Radeon+HD+8330&amp;id=2627
2709,Radeon HD 8330E,262,83,,,Unknown,,,,,2100,39,,Nov 2013,Radeon+HD+8330E&amp;id=2709
2707,Radeon HD 8350,163,222,44,512,Desktop,PCIe 2.1 x16,512,400,400,2229,58,99.81,Nov 2013,Radeon+HD+8350&amp;id=2707
2580,Radeon HD 8350G,267,124,35,0,Mobile,Integrated,0,514,,2093,30,,Jul 2013,Radeon+HD+8350G&amp;id=2580
2712,Radeon HD 8370D,312,145,,,Unknown,,,,,2052,291,,Nov 2013,Radeon+HD+8370D&amp;id=2712
2582,Radeon HD 8400,274,77,,,Unknown,,,,,2085,1556,,Jul 2013,Radeon+HD+8400&amp;id=2582
2775,Radeon HD 8400E,276,113,,,Unknown,,,,,2084,21,,Dec 2013,Radeon+HD+8400E&amp;id=2775
2848,Radeon HD 8410G,435,263,,,Unknown,,,,,1933,8,,Apr 2014,Radeon+HD+8410G&amp;id=2848
2595,Radeon HD 8450G,335,132,,,Unknown,,,,,2026,138,,Jul 2013,Radeon+HD+8450G&amp;id=2595
2731,Radeon HD 8450G + 8600/8700M Dual,1070,381,,,Mobile,,,,,1326,1,,Nov 2013,Radeon+HD+8450G+%2B+8600%2F8700M+Dual&amp;id=2731
2771,Radeon HD 8450G + 8600M Dual,545,356,,,Mobile,,,,,1804,3,,Dec 2013,Radeon+HD+8450G+%2B+8600M+Dual&amp;id=2771
2625,Radeon HD 8450G + 8670M Dual,475,414,,,Mobile,,,,,1891,2,,Aug 2013,Radeon+HD+8450G+%2B+8670M+Dual&amp;id=2625
2667,Radeon HD 8450G + 8750M Dual,637,299,,,Mobile,,,,,1673,2,,Oct 2013,Radeon+HD+8450G+%2B+8750M+Dual&amp;id=2667
3166,Radeon HD 8450G + HD 8600M Dual,452,326,,,Mobile,,,,,1914,2,,Mar 2015,Radeon+HD+8450G+%2B+HD+8600M+Dual&amp;id=3166
3685,Radeon HD 8450G + HD 8670M Dual,478,267,,,Mobile,,,,,1887,4,,Feb 2017,Radeon+HD+8450G+%2B+HD+8670M+Dual&amp;id=3685
3587,Radeon HD 8450G + HD 8750M Dual,504,323,,,Mobile,,,,,1857,4,,Oct 2016,Radeon+HD+8450G+%2B+HD+8750M+Dual&amp;id=3587
3865,Radeon HD 8450G + R5 M230 Dual,578,298,,,Unknown,,,,,1753,1,,Dec 2017,Radeon+HD+8450G+%2B+R5+M230+Dual&amp;id=3865
2645,Radeon HD 8470,247,157,35,1024,Desktop,PCIe 2.1 x16,1024,750,750,2114,50,,Sep 2013,Radeon+HD+8470&amp;id=2645
2565,Radeon HD 8470D,370,146,,,Unknown,,,,,1993,625,,Jul 2013,Radeon+HD+8470D&amp;id=2565
2648,Radeon HD 8470D + 6450 Dual,717,558,,,Unknown,,,,,1595,3,,Sep 2013,Radeon+HD+8470D+%2B+6450+Dual&amp;id=2648
2844,Radeon HD 8470D + 6570 Dual,838,454,,,Unknown,,,,,1469,1,,Mar 2014,Radeon+HD+8470D+%2B+6570+Dual&amp;id=2844
2939,Radeon HD 8470D + HD 6450 Dual,863,590,,,Unknown,,,,,1451,1,,Sep 2014,Radeon+HD+8470D+%2B+HD+6450+Dual&amp;id=2939
3776,Radeon HD 8470D + HD 6670 Dual,1436,512,,,Unknown,,,,,1187,1,,Jul 2017,Radeon+HD+8470D+%2B+HD+6670+Dual&amp;id=3776
3990,Radeon HD 8470D + HD 7500 Dual,1545,465,,,Unknown,,,,,1145,2,,Sep 2018,Radeon+HD+8470D+%2B+HD+7500+Dual&amp;id=3990
2841,Radeon HD 8490,264,175,35,1024,Desktop,PCIe 2.1 x16,1024,875,875,2097,314,89.99,Mar 2014,Radeon+HD+8490&amp;id=2841
3012,Radeon HD 8500M,452,116,,,Mobile,,,,,1918,259,,Apr 2015,Radeon+HD+8500M&amp;id=3012
3000,Radeon HD 8500M/8700M,853,503,,,Mobile,,,,,1458,24,,Feb 2015,Radeon+HD+8500M%2F8700M&amp;id=3000
2615,Radeon HD 8510G,373,107,,,Unknown,,,,,1990,295,,Aug 2013,Radeon+HD+8510G&amp;id=2615
2577,Radeon HD 8510G + 8500M Dual,596,260,,,Mobile,,,,,1726,2,,Aug 2014,Radeon+HD+8510G+%2B+8500M+Dual&amp;id=2577
3217,Radeon HD 8510G + HD 8500M Dual,630,191,,,Mobile,,,,,1687,1,,May 2015,Radeon+HD+8510G+%2B+HD+8500M+Dual&amp;id=3217
2828,Radeon HD 8550D,567,226,,,Unknown,,,,,1771,6,,Mar 2014,Radeon+HD+8550D&amp;id=2828
2583,Radeon HD 8550G,413,115,,,Unknown,,,,,1954,399,,Jul 2013,Radeon+HD+8550G&amp;id=2583
3495,Radeon HD 8550G + 7600M Dual,901,395,,,Mobile,,,,,1423,1,,May 2016,Radeon+HD+8550G+%2B+7600M+Dual&amp;id=3495
2662,Radeon HD 8550G + 8500M Dual,603,304,,,Mobile,,,,,1719,21,,Sep 2013,Radeon+HD+8550G+%2B+8500M+Dual&amp;id=2662
2614,Radeon HD 8550G + 8570M Dual,533,307,,,Mobile,,,,,1819,24,,Aug 2013,Radeon+HD+8550G+%2B+8570M+Dual&amp;id=2614
2637,Radeon HD 8550G + 8600/8700M Dual,803,336,,,Mobile,,,,,1499,17,,Aug 2013,Radeon+HD+8550G+%2B+8600%2F8700M+Dual&amp;id=2637
2628,Radeon HD 8550G + 8600M Dual,618,321,,,Mobile,,,,,1701,14,,Aug 2013,Radeon+HD+8550G+%2B+8600M+Dual&amp;id=2628
2610,Radeon HD 8550G + 8670M Dual,579,334,,,Mobile,,,,,1751,16,,Aug 2013,Radeon+HD+8550G+%2B+8670M+Dual&amp;id=2610
2743,Radeon HD 8550G + 8690M Dual,664,260,,,Mobile,,,,,1642,4,,Nov 2013,Radeon+HD+8550G+%2B+8690M+Dual&amp;id=2743
2639,Radeon HD 8550G + 8750M Dual,796,321,,,Mobile,,,,,1506,29,,Aug 2013,Radeon+HD+8550G+%2B+8750M+Dual&amp;id=2639
3247,Radeon HD 8550G + HD 7600M Dual,548,181,,,Mobile,,,,,1798,3,,Jul 2015,Radeon+HD+8550G+%2B+HD+7600M+Dual&amp;id=3247
2924,Radeon HD 8550G + HD 8500M Dual,559,301,,,Mobile,,,,,1781,1,,Aug 2014,Radeon+HD+8550G+%2B+HD+8500M+Dual&amp;id=2924
3451,Radeon HD 8550G + HD 8570M Dual,529,260,,,Mobile,,,,,1824,2,,Mar 2016,Radeon+HD+8550G+%2B+HD+8570M+Dual&amp;id=3451
3283,Radeon HD 8550G + HD 8600/8700M Dual,655,170,,,Mobile,,,,,1651,9,,Aug 2015,Radeon+HD+8550G+%2B+HD+8600%2F8700M+Dual&amp;id=3283
3079,Radeon HD 8550G + HD 8600M Dual,594,322,,,Mobile,,,,,1730,22,,Dec 2014,Radeon+HD+8550G+%2B+HD+8600M+Dual&amp;id=3079
3455,Radeon HD 8550G + HD 8670M Dual,546,315,,,Mobile,,,,,1801,7,,Mar 2016,Radeon+HD+8550G+%2B+HD+8670M+Dual&amp;id=3455
3071,Radeon HD 8550G + HD 8750M Dual,819,336,,,Mobile,,,,,1487,21,,Dec 2014,Radeon+HD+8550G+%2B+HD+8750M+Dual&amp;id=3071
3272,Radeon HD 8550G + R5 M200 Dual,619,276,,,Unknown,,,,,1698,14,,Jul 2015,Radeon+HD+8550G+%2B+R5+M200+Dual&amp;id=3272
2996,Radeon HD 8550G + R5 M230 Dual,488,211,,,Unknown,,,,,1876,4,,Oct 2014,Radeon+HD+8550G+%2B+R5+M230+Dual&amp;id=2996
3208,Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D,612,116,,,Mobile,,,,,1709,1,,May 2015,Radeon+HD+8550G+N+HD+8550G+%2B+HD+8600M+N+HD+8600M+D&amp;id=3208
2620,Radeon HD 8570,939,290,66,2048,Desktop,PCIe 3.0 x8,2048,730,730,1402,487,53.0,Aug 2013,Radeon+HD+8570&amp;id=2620
2722,Radeon HD 8570 + 8670D Dual,620,496,,,Unknown,,,,,1696,3,,Nov 2013,Radeon+HD+8570+%2B+8670D+Dual&amp;id=2722
2740,Radeon HD 8570 + HD 7660D Dual,949,467,,,Unknown,,,,,1391,1,,Nov 2013,Radeon+HD+8570+%2B+HD+7660D+Dual&amp;id=2740
2553,Radeon HD 8570D,393,135,,,Unknown,,,,,1973,1322,,Jun 2013,Radeon+HD+8570D&amp;id=2553
2969,Radeon HD 8570D + 6570 Dual,1239,459,,,Unknown,,,,,1246,2,,Oct 2014,Radeon+HD+8570D+%2B+6570+Dual&amp;id=2969
2961,Radeon HD 8570D + 6670 Dual,1040,505,,,Unknown,,,,,1342,1,,Sep 2014,Radeon+HD+8570D+%2B+6670+Dual&amp;id=2961
2965,Radeon HD 8570D + HD 6570 Dual,868,506,,,Unknown,,,,,1446,2,,Oct 2014,Radeon+HD+8570D+%2B+HD+6570+Dual&amp;id=2965
2975,Radeon HD 8570D + HD 6670 Dual,1261,537,,,Unknown,,,,,1238,4,,Oct 2014,Radeon+HD+8570D+%2B+HD+6670+Dual&amp;id=2975
3222,Radeon HD 8570D + HD 7000 Dual,753,465,,,Unknown,,,,,1553,2,,Jun 2015,Radeon+HD+8570D+%2B+HD+7000+Dual&amp;id=3222
3084,Radeon HD 8570D + HD 7700 Dual,1835,466,,,Unknown,,,,,1036,3,,Dec 2014,Radeon+HD+8570D+%2B+HD+7700+Dual&amp;id=3084
3624,Radeon HD 8570D + HD 8470 Dual,338,416,,,Unknown,,,,,2021,1,,Dec 2016,Radeon+HD+8570D+%2B+HD+8470+Dual&amp;id=3624
3484,Radeon HD 8570D + HD 8570 Dual,1033,520,,,Unknown,,,,,1345,3,,Apr 2016,Radeon+HD+8570D+%2B+HD+8570+Dual&amp;id=3484
3406,Radeon HD 8570D + HD8490 Dual,374,380,,,Unknown,,,,,1989,1,,Jan 2016,Radeon+HD+8570D+%2B+HD8490+Dual&amp;id=3406
3380,Radeon HD 8570D + R5 235 Dual,471,470,,,Unknown,,,,,1897,1,,Dec 2015,Radeon+HD+8570D+%2B+R5+235+Dual&amp;id=3380
2869,Radeon HD 8570D + R7 200 Dual,999,401,,,Unknown,,,,,1360,5,,May 2014,Radeon+HD+8570D+%2B+R7+200+Dual&amp;id=2869
3086,Radeon HD 8570D + R7 240 Dual,964,489,,,Unknown,,,,,1384,5,,Dec 2014,Radeon+HD+8570D+%2B+R7+240+Dual&amp;id=3086
3009,Radeon HD 8570M,452,164,,,Mobile,,,,,1916,39,,Feb 2015,Radeon+HD+8570M&amp;id=3009
2998,Radeon HD 8600/8700M,1030,554,,,Mobile,,,,,1347,80,,Nov 2014,Radeon+HD+8600%2F8700M&amp;id=2998
2568,Radeon HD 8610G,396,112,,,Unknown,,,,,1972,502,,Jul 2013,Radeon+HD+8610G&amp;id=2568
2585,Radeon HD 8610G + 8500M Dual,610,298,,,Mobile,,,,,1711,2,,Sep 2013,Radeon+HD+8610G+%2B+8500M+Dual&amp;id=2585
2723,Radeon HD 8610G + 8600M Dual,589,320,,,Mobile,,,,,1737,10,,Nov 2013,Radeon+HD+8610G+%2B+8600M+Dual&amp;id=2723
2778,Radeon HD 8610G + 8670M Dual,600,356,,,Mobile,,,,,1721,5,,Jan 2014,Radeon+HD+8610G+%2B+8670M+Dual&amp;id=2778
2929,Radeon HD 8610G + HD 8500M Dual,646,274,,,Mobile,,,,,1664,4,,Aug 2014,Radeon+HD+8610G+%2B+HD+8500M+Dual&amp;id=2929
3075,Radeon HD 8610G + HD 8600M Dual,481,156,,,Mobile,,,,,1880,18,,Dec 2014,Radeon+HD+8610G+%2B+HD+8600M+Dual&amp;id=3075
2773,Radeon HD 8610G + HD 8670M Dual,578,282,,,Mobile,,,,,1754,32,,Dec 2013,Radeon+HD+8610G+%2B+HD+8670M+Dual&amp;id=2773
3530,Radeon HD 8610G + R5 M200 Dual,676,291,,,Unknown,,,,,1635,4,,Jun 2016,Radeon+HD+8610G+%2B+R5+M200+Dual&amp;id=3530
2882,Radeon HD 8650D,396,259,,,Unknown,,,,,1969,10,,Jun 2014,Radeon+HD+8650D&amp;id=2882
2530,Radeon HD 8650G,507,139,,,Unknown,,,,,1851,848,,May 2013,Radeon+HD+8650G&amp;id=2530
2721,Radeon HD 8650G + 7600M Dual,742,404,,,Mobile,,,,,1568,5,,Nov 2013,Radeon+HD+8650G+%2B+7600M+Dual&amp;id=2721
2609,Radeon HD 8650G + 7670M Dual,884,379,,,Mobile,,,,,1438,6,,Aug 2013,Radeon+HD+8650G+%2B+7670M+Dual&amp;id=2609
2578,Radeon HD 8650G + 7700M Dual,1126,399,,,Mobile,,,,,1294,1,,Jul 2014,Radeon+HD+8650G+%2B+7700M+Dual&amp;id=2578
2685,Radeon HD 8650G + 8500M Dual,627,351,,,Mobile,,,,,1693,13,,Oct 2013,Radeon+HD+8650G+%2B+8500M+Dual&amp;id=2685
2711,Radeon HD 8650G + 8570M Dual,654,282,,,Mobile,,,,,1652,11,,Nov 2013,Radeon+HD+8650G+%2B+8570M+Dual&amp;id=2711
2600,Radeon HD 8650G + 8600/8700M Dual,832,374,,,Mobile,,,,,1474,26,,Jul 2013,Radeon+HD+8650G+%2B+8600%2F8700M+Dual&amp;id=2600
2696,Radeon HD 8650G + 8600M Dual,613,370,,,Mobile,,,,,1706,24,,Oct 2013,Radeon+HD+8650G+%2B+8600M+Dual&amp;id=2696
2630,Radeon HD 8650G + 8670M Dual,635,355,,,Mobile,,,,,1677,58,,Aug 2013,Radeon+HD+8650G+%2B+8670M+Dual&amp;id=2630
